lots,modes,c0,opex,vpub,cash,t_rep,readiness,resilience,scale,kcash,territorial_archetypes,capability_groups,public_core_lots,BASE_ok,chk_exact_lot_count,chk_territorial_archetypes,chk_capability_groups,chk_public_core_lots,chk_c0_limit,chk_opex_limit,chk_vpub_floor,chk_kcash_floor,chk_t_rep_floor,STRESS_ok
FIRE+FLOOD+INFRA+TRANS,ACBA,1241.7,328.25,1398.0,351.0,0.695,4.3,4.025,4.5,1.0693069306930694,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,ACBB,1229.2,324.75,1358.4,384.75,0.695,4.3,4.025,4.5,1.1847575057736721,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,ACBC,1224.2,321.25,1314.4,392.75,0.695,4.3,4.025,4.5,1.222568093385214,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,ACCA,1235.5,324.25,1338.0,358.0,0.695,4.3,4.025,4.5,1.1040863531225906,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,ACCB,1223.0,320.75,1298.4,391.75,0.695,4.3,4.025,4.5,1.221356196414653,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,ACCC,1218.0,317.25,1254.4,399.75,0.695,4.3,4.025,4.5,1.260047281323877,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BAAA,1265.0,337.0,1579.2,330.75,0.695,4.3,4.025,4.5,0.9814540059347181,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BAAB,1252.5,333.5,1539.6,364.5,0.695,4.3,4.025,4.5,1.092953523238381,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BAAC,1247.5,330.0,1495.6000000000001,372.5,0.695,4.3,4.025,4.5,1.128787878787879,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BABA,1249.5,333.0,1525.2,367.0,0.695,4.3,4.025,4.5,1.102102102102102,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BABB,1237.0,329.5,1485.6,400.75,0.695,4.3,4.025,4.5,1.2162367223065251,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BABC,1232.0,326.0,1441.6000000000001,408.75,0.695,4.3,4.025,4.5,1.2538343558282208,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BACA,1243.3,329.0,1465.2,374.0,0.695,4.3,4.025,4.5,1.1367781155015197,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BACB,1230.8,325.5,1425.6,407.75,0.695,4.3,4.025,4.5,1.2526881720430108,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BACC,1225.8,322.0,1381.6000000000001,415.75,0.695,4.3,4.025,4.5,1.2911490683229814,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BBAA,1248.0,332.5,1471.1999999999998,334.0,0.695,4.3,4.025,4.5,1.0045112781954888,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BBAB,1235.5,329.0,1431.6,367.75,0.695,4.3,4.025,4.5,1.1177811550151975,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BBAC,1230.5,325.5,1387.6,375.75,0.695,4.3,4.025,4.5,1.1543778801843319,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BBBA,1232.5,328.5,1417.1999999999998,370.25,0.695,4.3,4.025,4.5,1.1270928462709284,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BBBB,1220.0,325.0,1377.6,404.0,0.695,4.3,4.025,4.5,1.243076923076923,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BBBC,1215.0,321.5,1333.6,412.0,0.695,4.3,4.025,4.5,1.28149300155521,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BBCA,1226.3,324.5,1357.1999999999998,377.25,0.695,4.3,4.025,4.5,1.162557781201849,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BBCB,1213.8,321.0,1317.6,411.0,0.695,4.3,4.025,4.5,1.280373831775701,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BBCC,1208.8,317.5,1273.6,419.0,0.695,4.3,4.025,4.5,1.3196850393700787,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BCAA,1241.2,328.0,1351.2,315.5,0.695,4.3,4.025,4.5,0.961890243902439,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BCAB,1228.7,324.5,1311.6,349.25,0.695,4.3,4.025,4.5,1.076271186440678,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BCAC,1223.7,321.0,1267.6000000000001,357.25,0.695,4.3,4.025,4.5,1.1129283489096573,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BCBA,1225.7,324.0,1297.2,351.75,0.695,4.3,4.025,4.5,1.0856481481481481,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BCBB,1213.2,320.5,1257.6,385.5,0.695,4.3,4.025,4.5,1.202808112324493,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BCBC,1208.2,317.0,1213.6000000000001,393.5,0.695,4.3,4.025,4.5,1.2413249211356467,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BCCA,1219.5,320.0,1237.2,358.75,0.695,4.3,4.025,4.5,1.12109375,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BCCB,1207.0,316.5,1197.6,392.5,0.695,4.3,4.025,4.5,1.2401263823064772,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,BCCC,1202.0,313.0,1153.6000000000001,400.5,0.695,4.3,4.025,4.5,1.279552715654952,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CAAA,1258.6,332.75,1467.2,313.25,0.695,4.3,4.025,4.5,0.941397445529677,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CAAB,1246.1,329.25,1427.6,347.0,0.695,4.3,4.025,4.5,1.0539104024297645,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CAAC,1241.1,325.75,1383.6000000000001,355.0,0.695,4.3,4.025,4.5,1.0897927858787413,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CABA,1243.1,328.75,1413.2,349.5,0.695,4.3,4.025,4.5,1.0631178707224334,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CABB,1230.6,325.25,1373.6,383.25,0.695,4.3,4.025,4.5,1.1783243658724059,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CABC,1225.6,321.75,1329.6000000000001,391.25,0.695,4.3,4.025,4.5,1.216006216006216,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CACA,1236.9,324.75,1353.2,356.5,0.695,4.3,4.025,4.5,1.0977675134719014,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CACB,1224.4,321.25,1313.6,390.25,0.695,4.3,4.025,4.5,1.2147859922178987,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CACC,1219.4,317.75,1269.6000000000001,398.25,0.695,4.3,4.025,4.5,1.2533438237608183,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CBAA,1241.6,328.25,1359.1999999999998,316.5,0.695,4.3,4.025,4.5,0.9642041127189642,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CBAB,1229.1,324.75,1319.6,350.25,0.695,4.3,4.025,4.5,1.0785219399538106,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CBAC,1224.1,321.25,1275.6,358.25,0.695,4.3,4.025,4.5,1.1151750972762646,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CBBA,1226.1,324.25,1305.1999999999998,352.75,0.695,4.3,4.025,4.5,1.0878951426368544,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CBBB,1213.6,320.75,1265.6,386.5,0.695,4.3,4.025,4.5,1.2049883086515978,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CBBC,1208.6,317.25,1221.6,394.5,0.695,4.3,4.025,4.5,1.243498817966903,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CBCA,1219.9,320.25,1245.1999999999998,359.75,0.695,4.3,4.025,4.5,1.1233411397345823,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CBCB,1207.4,316.75,1205.6,393.5,0.695,4.3,4.025,4.5,1.2423046566692975,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CBCC,1202.4,313.25,1161.6,401.5,0.695,4.3,4.025,4.5,1.2817238627294494,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CCAA,1234.8,323.75,1239.2,298.0,0.695,4.3,4.025,4.5,0.9204633204633205,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CCAB,1222.3,320.25,1199.6,331.75,0.695,4.3,4.025,4.5,1.0359094457455114,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CCAC,1217.3,316.75,1155.6000000000001,339.75,0.695,4.3,4.025,4.5,1.0726124704025257,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CCBA,1219.3,319.75,1185.2,334.25,0.695,4.3,4.025,4.5,1.0453479280688038,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CCBB,1206.8,316.25,1145.6,368.0,0.695,4.3,4.025,4.5,1.1636363636363636,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CCBC,1201.8,312.75,1101.6000000000001,376.0,0.695,4.3,4.025,4.5,1.202238209432454,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CCCA,1213.1,315.75,1125.2,341.25,0.695,4.3,4.025,4.5,1.0807600950118765,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CCCB,1200.6,312.25,1085.6,375.0,0.695,4.3,4.025,4.5,1.200960768614892,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+TRANS,CCCC,1195.6,308.75,1041.6000000000001,383.0,0.695,4.3,4.025,4.5,1.240485829959514,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,AAAA,1312.5,346.5,1820.0,337.5,0.685,4.199999999999999,3.975,4.5,0.974025974025974,4,2,4,False,True,True,True,True,False,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,AAAB,1298.5,342.75,1755.2,364.75,0.685,4.199999999999999,3.975,4.5,1.0641867250182349,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,AAAC,1292.9,339.0,1683.2,366.75,0.685,4.199999999999999,3.975,4.5,1.081858407079646,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,AABA,1297.0,342.5,1766.0,373.75,0.685,4.199999999999999,3.975,4.5,1.0912408759124088,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,AABB,1283.0,338.75,1701.2,401.0,0.685,4.199999999999999,3.975,4.5,1.1837638376383763,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,AABC,1277.4,335.0,1629.2,403.0,0.685,4.199999999999999,3.975,4.5,1.2029850746268658,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,AACA,1290.8,338.5,1706.0,380.75,0.685,4.199999999999999,3.975,4.5,1.1248153618906942,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,AACB,1276.8,334.75,1641.2,408.0,0.685,4.199999999999999,3.975,4.5,1.2188200149365198,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,AACC,1271.2,331.0,1569.2,410.0,0.685,4.199999999999999,3.975,4.5,1.2386706948640482,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ABAA,1295.5,342.0,1712.0,340.75,0.685,4.199999999999999,3.975,4.5,0.9963450292397661,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ABAB,1281.5,338.25,1647.2,368.0,0.685,4.199999999999999,3.975,4.5,1.0879526977087952,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ABAC,1275.9,334.5,1575.2,370.0,0.685,4.199999999999999,3.975,4.5,1.1061285500747384,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ABBA,1280.0,338.0,1658.0,377.0,0.685,4.199999999999999,3.975,4.5,1.1153846153846154,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ABBB,1266.0,334.25,1593.2,404.25,0.685,4.199999999999999,3.975,4.5,1.2094240837696335,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ABBC,1260.4,330.5,1521.2,406.25,0.685,4.199999999999999,3.975,4.5,1.2291981845688351,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ABCA,1273.8,334.0,1598.0,384.0,0.685,4.199999999999999,3.975,4.5,1.1497005988023952,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ABCB,1259.8,330.25,1533.2,411.25,0.685,4.199999999999999,3.975,4.5,1.2452687358062073,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ABCC,1254.2,326.5,1461.2,413.25,0.685,4.199999999999999,3.975,4.5,1.265696784073507,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ACAA,1288.7,337.5,1592.0,322.25,0.685,4.199999999999999,3.975,4.5,0.9548148148148148,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ACAB,1274.7,333.75,1527.2,349.5,0.685,4.199999999999999,3.975,4.5,1.047191011235955,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ACAC,1269.1,330.0,1455.2,351.5,0.685,4.199999999999999,3.975,4.5,1.0651515151515152,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ACBA,1273.2,333.5,1538.0,358.5,0.685,4.199999999999999,3.975,4.5,1.0749625187406298,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ACBB,1259.2,329.75,1473.2,385.75,0.685,4.199999999999999,3.975,4.5,1.1698256254738437,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ACBC,1253.6,326.0,1401.2,387.75,0.685,4.199999999999999,3.975,4.5,1.1894171779141105,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ACCA,1267.0,329.5,1478.0,365.5,0.685,4.199999999999999,3.975,4.5,1.1092564491654022,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ACCB,1253.0,325.75,1413.2,392.75,0.685,4.199999999999999,3.975,4.5,1.2056792018419034,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,ACCC,1247.3999999999999,322.0,1341.2,394.75,0.685,4.199999999999999,3.975,4.5,1.2259316770186335,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BAAA,1296.5,342.25,1719.2,338.25,0.685,4.199999999999999,3.975,4.5,0.9883126369612856,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BAAB,1282.5,338.5,1654.4,365.5,0.685,4.199999999999999,3.975,4.5,1.0797636632200887,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BAAC,1276.9,334.75,1582.4,367.5,0.685,4.199999999999999,3.975,4.5,1.097834204630321,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BABA,1281.0,338.25,1665.2,374.5,0.685,4.199999999999999,3.975,4.5,1.107169253510717,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BABB,1267.0,334.5,1600.4,401.75,0.685,4.199999999999999,3.975,4.5,1.2010463378176384,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BABC,1261.4,330.75,1528.4,403.75,0.685,4.199999999999999,3.975,4.5,1.220710506424792,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BACA,1274.8,334.25,1605.2,381.5,0.685,4.199999999999999,3.975,4.5,1.1413612565445026,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BACB,1260.8,330.5,1540.4,408.75,0.685,4.199999999999999,3.975,4.5,1.2367624810892588,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BACC,1255.2,326.75,1468.4,410.75,0.685,4.199999999999999,3.975,4.5,1.2570772762050497,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BBAA,1279.5,337.75,1611.2,341.5,0.685,4.199999999999999,3.975,4.5,1.0111028867505552,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BBAB,1265.5,334.0,1546.3999999999999,368.75,0.685,4.199999999999999,3.975,4.5,1.1040419161676647,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BBAC,1259.9,330.25,1474.3999999999999,370.75,0.685,4.199999999999999,3.975,4.5,1.1226343679031037,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BBBA,1264.0,333.75,1557.2,377.75,0.685,4.199999999999999,3.975,4.5,1.1318352059925094,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BBBB,1250.0,330.0,1492.3999999999999,405.0,0.685,4.199999999999999,3.975,4.5,1.2272727272727273,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BBBC,1244.4,326.25,1420.3999999999999,407.0,0.685,4.199999999999999,3.975,4.5,1.2475095785440613,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BBCA,1257.8,329.75,1497.2,384.75,0.685,4.199999999999999,3.975,4.5,1.1667930250189538,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BBCB,1243.8,326.0,1432.3999999999999,412.0,0.685,4.199999999999999,3.975,4.5,1.2638036809815951,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BBCC,1238.2,322.25,1360.3999999999999,414.0,0.685,4.199999999999999,3.975,4.5,1.2847168347556246,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BCAA,1272.7,333.25,1491.2,323.0,0.685,4.199999999999999,3.975,4.5,0.9692423105776444,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BCAB,1258.7,329.5,1426.4,350.25,0.685,4.199999999999999,3.975,4.5,1.0629742033383915,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BCAC,1253.1,325.75,1354.4,352.25,0.685,4.199999999999999,3.975,4.5,1.081350729086723,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BCBA,1257.2,329.25,1437.2,359.25,0.685,4.199999999999999,3.975,4.5,1.0911161731207288,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BCBB,1243.2,325.5,1372.4,386.5,0.685,4.199999999999999,3.975,4.5,1.1874039938556067,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BCBC,1237.6,321.75,1300.4,388.5,0.685,4.199999999999999,3.975,4.5,1.2074592074592074,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BCCA,1251.0,325.25,1377.2,366.25,0.685,4.199999999999999,3.975,4.5,1.1260568793235972,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BCCB,1237.0,321.5,1312.4,393.5,0.685,4.199999999999999,3.975,4.5,1.223950233281493,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,BCCC,1231.3999999999999,317.75,1240.4,395.5,0.685,4.199999999999999,3.975,4.5,1.2446892210857592,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CAAA,1290.1,338.0,1607.2,320.75,0.685,4.199999999999999,3.975,4.5,0.9489644970414202,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CAAB,1276.1,334.25,1542.4,348.0,0.685,4.199999999999999,3.975,4.5,1.0411368735976065,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CAAC,1270.5,330.5,1470.4,350.0,0.685,4.199999999999999,3.975,4.5,1.059001512859304,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CABA,1274.6,334.0,1553.2,357.0,0.685,4.199999999999999,3.975,4.5,1.0688622754491017,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CABB,1260.6,330.25,1488.4,384.25,0.685,4.199999999999999,3.975,4.5,1.1635124905374716,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CABC,1255.0,326.5,1416.4,386.25,0.685,4.199999999999999,3.975,4.5,1.1830015313935682,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CACA,1268.4,330.0,1493.2,364.0,0.685,4.199999999999999,3.975,4.5,1.103030303030303,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CACB,1254.4,326.25,1428.4,391.25,0.685,4.199999999999999,3.975,4.5,1.1992337164750957,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CACC,1248.8,322.5,1356.4,393.25,0.685,4.199999999999999,3.975,4.5,1.2193798449612403,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CBAA,1273.1,333.5,1499.2,324.0,0.685,4.199999999999999,3.975,4.5,0.9715142428785607,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CBAB,1259.1,329.75,1434.3999999999999,351.25,0.685,4.199999999999999,3.975,4.5,1.0652009097801365,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CBAC,1253.5,326.0,1362.3999999999999,353.25,0.685,4.199999999999999,3.975,4.5,1.0835889570552146,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CBBA,1257.6,329.5,1445.2,360.25,0.685,4.199999999999999,3.975,4.5,1.0933232169954477,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CBBB,1243.6,325.75,1380.3999999999999,387.5,0.685,4.199999999999999,3.975,4.5,1.1895625479662317,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CBBC,1238.0,322.0,1308.3999999999999,389.5,0.685,4.199999999999999,3.975,4.5,1.2096273291925466,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CBCA,1251.4,325.5,1385.2,367.25,0.685,4.199999999999999,3.975,4.5,1.1282642089093702,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CBCB,1237.4,321.75,1320.3999999999999,394.5,0.685,4.199999999999999,3.975,4.5,1.2261072261072261,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CBCC,1231.8,318.0,1248.3999999999999,396.5,0.685,4.199999999999999,3.975,4.5,1.2468553459119496,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CCAA,1266.3,329.0,1379.2,305.5,0.685,4.199999999999999,3.975,4.5,0.9285714285714286,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CCAB,1252.3,325.25,1314.4,332.75,0.685,4.199999999999999,3.975,4.5,1.0230591852421214,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CCAC,1246.7,321.5,1242.4,334.75,0.685,4.199999999999999,3.975,4.5,1.0412130637636081,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CCBA,1250.8,325.0,1325.2,341.75,0.685,4.199999999999999,3.975,4.5,1.0515384615384615,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CCBB,1236.8,321.25,1260.3999999999999,369.0,0.685,4.199999999999999,3.975,4.5,1.1486381322957198,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CCBC,1231.2,317.5,1188.3999999999999,371.0,0.685,4.199999999999999,3.975,4.5,1.168503937007874,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+INFRA+ENV,CCCA,1244.6,321.0,1265.2,348.75,0.685,4.199999999999999,3.975,4.5,1.0864485981308412,4,2,1,False,True,True,True,False,True,True,True,True,True,False
